Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
2149,393.5270000000002,5.550800000000006,1.0,3.0,55.400000000000006,9.0,2.0,1.0,4.0,3.0,29.0,1.0
2225,375.434,6.002800000000005,1.0,1.0,29.1,7.0,2.0,1.0,5.0,3.0,27.0,1.0
2226,341.88200000000006,5.637400000000005,1.0,1.0,29.1,7.0,2.0,1.0,3.0,3.0,24.0,1.0
5555,433.47000000000014,5.789400000000005,1.0,3.0,55.400000000000006,8.0,2.0,1.0,7.0,3.0,31.0,1.0
6995,309.365,2.966800000000002,1.0,3.0,55.4,5.0,2.0,1.0,4.0,3.0,23.0,1.0
4615,283.35600000000005,4.157520000000003,1.0,5.0,50.42,4.0,3.0,0.0,5.0,3.0,20.0,0.0
3932,306.365,4.921000000000005,0.0,4.0,47.620000000000005,5.0,3.0,0.0,4.0,3.0,23.0,0.0
10025,237.258,3.7142000000000026,1.0,3.0,46.260000000000005,2.0,3.0,0.0,3.0,3.0,18.0,0.0
7578,383.4080000000001,1.4283999999999992,2.0,7.0,105.56,7.0,2.0,1.0,9.0,3.0,28.0,1.0
9610,245.303,3.0721000000000016,1.0,3.0,50.19,4.0,2.0,0.0,4.0,2.0,17.0,0.0
11151,395.3220000000001,3.4772000000000025,0.0,4.0,32.78,4.0,2.0,1.0,6.0,3.0,23.0,1.0
9268,489.64100000000025,4.671800000000005,1.0,4.0,69.72,6.0,3.0,1.0,7.0,5.0,35.0,2.0
2106,474.61200000000025,5.860820000000005,1.0,6.0,58.870000000000005,7.0,5.0,1.0,6.0,6.0,36.0,1.0
9276,524.0670000000002,5.966700000000006,1.0,6.0,71.53,6.0,4.0,1.0,9.0,5.0,35.0,1.0
10719,213.28099999999992,0.5452699999999997,3.0,3.0,80.36000000000001,2.0,0.0,2.0,5.0,2.0,15.0,2.0
2011,231.25099999999995,0.6927999999999999,1.0,4.0,57.61,0.0,0.0,1.0,4.0,3.0,17.0,3.0
10038,307.19100000000003,3.0481000000000007,2.0,2.0,48.38,2.0,2.0,0.0,4.0,3.0,18.0,1.0
6221,424.9530000000002,6.014500000000004,1.0,5.0,42.849999999999994,7.0,3.0,0.0,6.0,4.0,29.0,1.0
312,244.20700000000002,-3.0114999999999994,4.0,8.0,143.72000000000003,3.0,1.0,1.0,9.0,2.0,17.0,1.0
8607,244.20700000000002,-3.0114999999999994,4.0,8.0,143.72000000000003,3.0,1.0,1.0,9.0,2.0,17.0,1.0
4027,331.529,3.302100000000002,2.0,2.0,27.299999999999997,5.0,1.0,2.0,4.0,3.0,23.0,2.0
5078,388.4920000000001,4.826700000000004,1.0,4.0,62.12,7.0,3.0,0.0,5.0,3.0,28.0,0.0
10774,323.4,1.6097999999999997,0.0,5.0,62.220000000000006,3.0,2.0,2.0,6.0,4.0,24.0,2.0
8850,374.3560000000001,4.271700000000003,1.0,6.0,110.67000000000002,4.0,3.0,0.0,8.0,4.0,28.0,1.0
5274,355.44200000000006,2.6042400000000008,0.0,6.0,75.36000000000001,2.0,2.0,2.0,7.0,4.0,26.0,2.0
6083,403.43800000000016,4.640600000000003,2.0,4.0,87.74,5.0,3.0,0.0,7.0,4.0,30.0,1.0
5667,333.266,1.6198999999999995,2.0,4.0,91.65,5.0,1.0,1.0,10.0,2.0,23.0,1.0
10322,409.9420000000001,5.977060000000003,1.0,4.0,46.92,4.0,4.0,0.0,6.0,4.0,28.0,0.0
6383,341.1970000000001,5.863600000000003,0.0,3.0,38.92,2.0,4.0,0.0,5.0,4.0,23.0,0.0
9869,232.27899999999997,1.8534,1.0,3.0,46.53,4.0,1.0,0.0,3.0,2.0,17.0,1.0
5346,345.4680000000002,2.908640000000001,2.0,4.0,61.440000000000005,6.0,2.0,0.0,6.0,2.0,24.0,0.0
3974,397.3910000000002,3.052100000000001,1.0,8.0,118.39000000000001,5.0,3.0,0.0,10.0,4.0,29.0,1.0
9119,271.276,0.9497999999999998,1.0,5.0,81.18,5.0,2.0,0.0,6.0,2.0,20.0,0.0
4790,416.4990000000002,1.9763399999999993,0.0,5.0,76.15,3.0,2.0,1.0,8.0,4.0,29.0,2.0
