,Label
2149,1
2225,1
2226,1
5555,1
6995,0
4615,0
3932,0
10025,0
7578,0
9610,0
11151,0
9268,0
2106,1
9276,1
10719,0
2011,0
10038,0
6221,0
312,0
8607,0
4027,0
5078,1
10774,0
8850,0
5274,0
6083,0
5667,0
10322,1
6383,0
9869,0
5346,0
3974,0
9119,0
4790,1
2611,0
2617,0
2830,0
6306,1
6285,1
7412,1
7697,1
7698,1
7699,1
9098,1
6348,0
836,0
5746,0
5450,1
10423,1
9922,0
7240,1
1089,0
4433,0
4434,0
8742,1
6247,0
9186,0
10504,1
3828,1
7652,1
5672,0
6100,0
4753,0
1648,1
9443,0
5254,1
4465,0
3038,0
7070,0
3728,0
7649,0
9232,0
5928,0
1380,0
3266,0
10986,0
7450,1
7064,0
6161,0
7105,0
73,0
475,0
10697,0
7072,0
7073,0
6907,0
9815,0
4527,0
9427,1
203,0
8538,0
381,1
2007,0
3884,0
5382,1
10575,0
10503,1
9319,0
2412,0
3476,1
4909,1
7526,1
7998,1
2604,1
5102,0
6550,0
6694,0
11184,1
8876,0
2016,0
2017,0
4250,0
11182,1
10419,0
1014,0
9594,0
7854,1
8314,1
10477,1
4798,0
2346,1
1025,0
10249,1
9373,0
1642,1
2442,1
2478,1
6938,1
2323,0
11064,0
3713,1
4108,1
4109,1
9886,0
51,0
1680,0
1710,0
1876,0
10684,0
4738,0
4910,1
10653,1
1650,1
1494,0
9343,1
4394,0
7616,1
8051,1
6895,0
6900,0
6908,0
6925,0
10605,1
9509,0
6211,0
10462,0
2575,1
3619,0
10615,0
8579,0
9876,0
7346,1
7347,1
7348,1
7627,1
9289,1
8392,0
3892,1
6719,1
4779,1
4651,1
8028,1
9959,1
4766,1
1778,0
2095,0
3199,0
6223,0
9312,1
4267,0
2186,1
2198,1
2206,1
5084,0
9899,1
4226,0
7788,1
6335,1
8592,0
215,0
10844,0
4946,0
9081,1
4050,0
4613,0
10449,0
11240,0
8142,0
10915,1
5095,1
9429,0
5011,0
10067,0
10813,1
2030,0
7159,0
9737,0
4919,0
4921,1
4922,1
6569,1
6634,1
7539,1
7869,1
7870,1
7951,1
8006,1
8008,1
8009,1
8010,1
8240,1
10592,1
11156,1
4810,0
4743,0
7963,0
8078,0
8137,0
3640,0
3389,0
3390,0
11075,1
10897,0
9685,0
10081,0
6250,1
9765,0
4899,0
3961,0
1669,1
2664,1
2900,1
10080,0
9740,0
5701,1
2188,1
2200,1
1919,1
1922,1
3957,1
3958,1
9157,1
10016,0
3194,0
7577,0
7743,1
2765,1
7742,1
3370,0
5666,1
8806,0
9547,0
752,0
2747,1
2751,1
2906,1
6239,1
5868,1
3849,0
5864,0
6145,0
7883,1
5663,0
6699,0
6720,0
10064,1
3047,0
160,0
2942,0
2002,0
7805,0
5926,0
6280,0
6313,0
6149,0
5463,0
5543,0
10136,0
6610,1
9893,1
6695,0
10785,0
10985,0
10351,0
7366,1
7367,0
7368,0
9297,0
6403,0
5066,0
11206,0
3909,1
4843,0
9745,0
6031,1
9283,1
6402,0
3553,1
2750,1
6832,0
7318,1
8683,1
5114,0
7819,0
9192,0
3881,0
1906,1
2375,1
7448,1
10846,0
11127,0
4598,0
10192,0
7056,0
9441,0
10843,0
6781,0
2153,1
2154,1
2178,1
2179,1
6023,0
4634,1
9279,0
11092,0
7386,0
10485,1
7803,0
