y_true,y_prob
1,0.698
1,0.628
1,0.626
1,0.56
0,0.476
0,0.34
0,0.384
0,0.182
0,0.564
0,0.168
0,0.548
0,0.398
1,0.7235108952807869
1,0.458
0,0.106
0,0.10081408923180141
0,0.192
0,0.488
0,0.068
0,0.068
0,0.264
1,0.352
0,0.362
0,0.314
0,0.056
0,0.444
0,0.26
1,0.516
0,0.348
0,0.086
0,0.392
0,0.426
0,0.586
1,0.418
0,0.23
0,0.406
0,0.234
1,0.616
1,0.36
1,0.452
1,0.542
1,0.564
1,0.608
1,0.442
0,0.612
0,0.146
0,0.322
1,0.69
1,0.34
0,0.1
1,0.636
0,0.13
0,0.054
0,0.072
1,0.258
0,0.246
0,0.274
1,0.482
1,0.418
1,0.488
0,0.328
0,0.418
0,0.48
1,0.544
0,0.122
1,0.486
0,0.132
0,0.214
0,0.314
0,0.272
0,0.518
0,0.296
0,0.294
0,0.3496092838196287
0,0.3496092838196287
0,0.3496092838196287
1,0.516
0,0.22334627759902365
0,0.49
0,0.276
0,0.302
0,0.084
0,0.10334627759902364
0,0.492
0,0.412
0,0.222
0,0.21067973782981347
0,0.332
1,0.612
0,0.282
0,0.184
1,0.472
0,0.0577213789189956
0,0.056
1,0.272
0,0.422
1,0.546
0,0.27501463333054604
0,0.418
1,0.832
1,0.904
1,0.962
1,0.88
1,0.926
0,0.282
0,0.078
0,0.432
1,0.788
0,0.186
0,0.328535468150797
0,0.3897213789189956
0,0.28372137891899557
1,0.742
0,0.38
0,0.138
0,0.072
1,0.892
1,0.872
1,0.834
0,0.216
1,0.368
0,0.096
1,0.146
0,0.398
1,0.32
1,0.986
1,0.974
1,0.99
0,0.276
0,0.224
1,0.5413462775990237
1,0.262
1,0.294
0,0.41
0,0.108
0,0.078
0,0.078
0,0.108
0,0.15734627759902364
0,0.216
1,0.822
1,0.798
1,0.672
0,0.022
1,0.828
0,0.334
1,0.536
1,0.51
0,0.15661300654334717
0,0.15661300654334717
0,0.15661300654334717
0,0.15661300654334717
1,0.616
0,0.062
0,0.428
0,0.44
1,0.896
0,0.182
0,0.554
0,0.326
0,0.18
1,0.506
1,0.552
1,0.426
1,0.402
1,0.584
0,0.21069255519804728
1,0.46095556141865235
1,0.41295556141865236
1,0.4715983732128012
1,0.342
1,0.41
1,0.21
1,0.388
0,0.264
0,0.204
0,0.204
0,0.402
1,0.414
0,0.23
1,0.854
1,0.872
1,0.804
0,0.38
1,0.614
0,0.088
1,0.608
1,0.48
0,0.266
0,0.334
0,0.164
0,0.408
1,0.532
0,0.326
0,0.124
0,0.116
0,0.248
0,0.474
1,0.846
1,0.3905834495359908
0,0.22
0,0.442
0,0.266
1,0.472
0,0.347014633330546
0,0.016
0,0.166
0,0.724
1,0.972
1,0.754
1,0.686
1,0.426
1,0.932
1,0.936
1,0.948
1,0.844
1,0.866
1,0.914
1,0.93
1,0.926
1,0.942
1,0.93
1,0.928
0,0.336
0,0.274
0,0.544
0,0.25
0,0.308
0,0.21334627759902364
0,0.16
0,0.16
1,0.5813462775990237
0,0.256
0,0.16
0,0.178
1,0.3031692396494428
0,0.1283609109295697
0,0.474
0,0.198
1,0.46
1,0.178
1,0.814
0,0.182
0,0.315014633330546
1,0.466
1,0.856
1,0.894
1,0.39
1,0.352
1,0.39
1,0.4049555614186523
1,0.556
0,0.338
0,0.22816036683082505
0,0.318
1,0.848
1,0.53
1,0.948
0,0.356
1,0.474
0,0.092
0,0.124
0,0.116
1,0.252
1,0.368
1,0.332
1,0.394
1,0.688
0,0.096
0,0.042
0,0.142
1,0.54
0,0.204
0,0.128
0,0.22
1,0.272
0,0.086
0,0.354
0,0.272
0,0.092
0,0.41
0,0.372
0,0.246
0,0.278
0,0.5197213789189956
0,0.164
0,0.342
0,0.08
1,0.464
1,0.394
0,0.172
0,0.214
0,0.316
0,0.262
1,0.214
0,0.228
0,0.136
0,0.216
0,0.368
0,0.242
0,0.472
1,0.466
0,0.644
0,0.082
1,0.36
1,0.572
0,0.104
1,0.968
1,0.422
0,0.17
1,0.41
1,0.532
0,0.348
0,0.508
0,0.43
0,0.20560928381962865
1,0.494
1,0.426
1,0.786
0,0.142
0,0.286
0,0.32
0,0.068
0,0.134
0,0.228
0,0.098
0,0.124
1,0.6933462775990237
1,0.554
1,0.6673462775990237
1,0.596
0,0.422
1,0.588
0,0.194
0,0.3793462775990236
0,0.5176092838196287
1,0.242
0,0.664
1,0.932
0,0.162
0,0.208
1,0.586
0,0.362
1,0.872
1,0.908
1,0.93
1,0.946
0,0.168
1,0.88
0,0.202
0,0.17
0,0.158
0,0.518
0,0.172
0,0.206
0,0.322
0,0.378
1,0.542
0,0.29
0,0.21
0,0.16734627759902362
0,0.068
1,0.588
1,0.426
0,0.432
1,0.334
1,0.41
1,0.38
0,0.11
0,0.448
0,0.508
1,0.612
0,0.264
1,0.412
0,0.486
0,0.456
0,0.322
0,0.336
0,0.31
0,0.084
0,0.18
0,0.452
0,0.206
1,0.472
1,0.5237213789189956
0,0.104
0,0.272
0,0.07
0,0.252
0,0.136
0,0.094
0,0.188
0,0.174
0,0.27972137891899557
0,0.126
0,0.192
0,0.11160928381962865
0,0.104
0,0.08360928381962865
0,0.076
0,0.152
0,0.362
0,0.264
0,0.238
0,0.49
0,0.45
0,0.348
1,0.948
0,0.41734627759902365
0,0.2957071885285933
1,0.756
1,0.46
0,0.28
0,0.216
0,0.098
1,0.506
1,0.504
0,0.26
0,0.276
0,0.316
0,0.18
0,0.18
0,0.13269255519804726
0,0.13269255519804726
0,0.44
1,0.56
0,0.366
1,0.754
0,0.25
0,0.212
0,0.188
0,0.104
1,0.406
0,0.156
1,0.596
1,0.528
0,0.066
0,0.082
0,0.102
0,0.098
1,0.786
1,0.27172137891899556
0,0.166
0,0.076
1,0.206
1,0.766
0,0.798
1,0.896
1,0.896
1,0.894
1,0.89
0,0.858
1,0.934
1,0.724
1,0.884
0,0.32901463333054604
0,0.276
0,0.228
0,0.282
1,0.422
0,0.266
1,0.174
0,0.094
0,0.268
0,0.118
1,0.362
1,0.246
1,0.264
1,0.362
0,0.124
1,0.668
1,0.656
1,0.6537213789189956
1,0.384
1,0.4
1,0.68
0,0.248
0,0.39
0,0.41
0,0.13172137891899557
1,0.5037213789189956
1,0.56
1,0.652
1,0.642
1,0.836
1,0.908
1,0.738
1,0.824
1,0.774
0,0.238
1,0.317014633330546
1,0.556
1,0.58
1,0.58
0,0.22
1,0.39
1,0.36
1,0.656
0,0.42
0,0.498
1,0.474
0,0.176
1,0.382
0,0.16
1,0.232
0,0.3157213789189956
0,0.256
0,0.372
0,0.172
0,0.33
1,0.316
1,0.57
1,0.528
0,0.466
0,0.1557213789189956
1,0.2
0,0.058
1,0.834
0,0.294
0,0.286
1,0.252
0,0.076
0,0.22131647234822197
0,0.102
0,0.032
0,0.032
0,0.124
0,0.304
1,0.98
1,0.754
1,0.816
1,0.618
1,0.754
0,0.27
1,0.592
0,0.258
1,0.55
0,0.332
1,0.532
0,0.11
0,0.22560928381962864
0,0.246
0,0.134
1,0.214
0,0.08467973782981346
0,0.188
1,0.13501463333054603
0,0.096
1,0.202
1,0.25
1,0.27
1,0.154
0,0.062
0,0.18734627759902364
0,0.286
1,0.5557563325820393
0,0.16
0,0.098
0,0.078
0,0.07760928381962864
