y_true,y_prob
1,0.81564075
1,0.8400013
1,0.743342
1,0.86828756
0,0.5190737
0,0.32923275
0,0.33881205
0,0.20113668
0,0.90933883
0,0.024397898
0,0.7306618
0,0.19283596
1,0.8878028
1,0.93151724
0,0.049221892
0,0.043211516
0,0.2972313
0,0.5591269
0,0.03143137
0,0.03143137
0,0.21116096
1,0.37235656
0,0.15463422
0,0.40815595
0,0.03999045
0,0.73915905
0,0.3173872
1,0.9367635
0,0.6843564
0,0.056802392
0,0.26394585
0,0.21307704
0,0.8388272
1,0.67265064
0,0.18454589
0,0.33626953
0,0.13682541
1,0.73957896
1,0.20112962
1,0.5393995
1,0.734865
1,0.67391014
1,0.7585689
1,0.74993795
0,0.57860273
0,0.096956484
0,0.5218277
1,0.85025096
1,0.62939173
0,0.03583125
1,0.95196545
0,0.10110099
0,0.07960945
0,0.08435759
1,0.34476265
0,0.3474179
0,0.22862525
1,0.8189895
1,0.47115132
1,0.65514576
0,0.32263952
0,0.60486573
0,0.60018945
1,0.7941086
0,0.026969481
1,0.79993445
0,0.19705406
0,0.13076913
0,0.4499821
0,0.24449554
0,0.7878546
0,0.26705527
0,0.1883995
0,0.11805342
0,0.11805342
0,0.11805342
1,0.6671449
0,0.16202058
0,0.75352436
0,0.34146854
0,0.54012144
0,0.053501222
0,0.041021436
0,0.5752286
0,0.5569931
0,0.2023697
0,0.14153501
0,0.6280933
1,0.9194203
0,0.3821513
0,0.11880011
1,0.73308045
0,0.033763386
0,0.037832446
1,0.29692516
0,0.785674
1,0.5743881
0,0.18212776
0,0.72126156
1,0.88414156
1,0.97157073
1,0.98900247
1,0.9513041
1,0.94570374
0,0.39715508
0,0.033359613
0,0.6377613
1,0.9812014
0,0.09311716
0,0.088821754
0,0.115433566
0,0.056815423
1,0.9236945
0,0.31786764
0,0.096274
0,0.025792032
1,0.93514085
1,0.94336593
1,0.89678687
0,0.15015686
1,0.3280504
0,0.0632971
1,0.03957864
0,0.3863975
1,0.526218
1,0.9964413
1,0.9958936
1,0.9951875
0,0.48877257
0,0.03969377
1,0.6866563
1,0.12675661
1,0.16958044
0,0.68585086
0,0.03450991
0,0.038053654
0,0.038053654
0,0.03450991
0,0.062769964
0,0.13239883
1,0.8979709
1,0.871177
1,0.861242
0,0.033967335
1,0.9692935
0,0.317314
1,0.5043952
1,0.5952088
0,0.024545757
0,0.024545757
0,0.024545757
0,0.024545757
1,0.91303575
0,0.035958957
0,0.61233854
0,0.5119808
1,0.9580854
0,0.045333076
0,0.5000994
0,0.6084029
0,0.20765407
1,0.72895014
1,0.76582706
1,0.37897676
1,0.1986724
1,0.6989608
0,0.4741265
1,0.53985924
1,0.26833782
1,0.83765566
1,0.30906224
1,0.49957836
1,0.13452576
1,0.62254006
0,0.27962992
0,0.1584637
0,0.1584637
0,0.36202633
1,0.5710334
0,0.20069793
1,0.9334624
1,0.95706844
1,0.8318266
0,0.6058351
1,0.89177525
0,0.06236033
1,0.9202302
1,0.51972485
0,0.3250311
0,0.4916918
0,0.0443683
0,0.6325341
1,0.7867303
0,0.40650675
0,0.024579689
0,0.06631936
0,0.20691568
0,0.6420367
1,0.98197985
1,0.53134775
0,0.117836066
0,0.7485189
0,0.20969978
1,0.96049017
0,0.5868636
0,0.012454995
0,0.15315981
0,0.90773463
1,0.9941744
1,0.9715882
1,0.8813384
1,0.50069314
1,0.9925057
1,0.997785
1,0.99043053
1,0.950675
1,0.9644079
1,0.98808086
1,0.99483466
1,0.95806736
1,0.99186593
1,0.99889404
1,0.9977818
0,0.39102006
0,0.38739446
0,0.32031563
0,0.49980113
0,0.5092383
0,0.045269836
0,0.06322315
0,0.06322315
1,0.7655055
0,0.14500289
0,0.05869146
0,0.09222166
1,0.29376718
0,0.03273564
0,0.5758616
0,0.18472691
1,0.49908128
1,0.25399533
1,0.96797043
0,0.10610913
0,0.30874872
1,0.7375134
1,0.94402874
1,0.96047807
1,0.68230426
1,0.6461021
1,0.68230426
1,0.70718
1,0.75903803
0,0.33107346
0,0.043345895
0,0.36555773
1,0.9545382
1,0.8380023
1,0.9968066
0,0.79286706
1,0.69199
0,0.021540327
0,0.049264885
0,0.1680291
1,0.40449467
1,0.5980186
1,0.5310349
1,0.57095355
1,0.9265594
0,0.053671032
0,0.036795627
0,0.04040359
1,0.5913138
0,0.081505336
0,0.040326815
0,0.08101002
1,0.23719229
0,0.1113328
0,0.078526355
0,0.1852239
0,0.023143291
0,0.47654378
0,0.3989886
0,0.1349016
0,0.16227937
0,0.6769527
0,0.23766191
0,0.42977712
0,0.34991923
1,0.8909313
1,0.5116257
0,0.28460988
0,0.13059321
0,0.21612743
0,0.24050863
1,0.15093014
0,0.12955976
0,0.04614454
0,0.09420538
0,0.33373427
0,0.20037517
0,0.30624437
1,0.66324764
0,0.944682
0,0.015390381
1,0.43623382
1,0.8473822
0,0.07499177
1,0.9907285
1,0.36413294
0,0.20583767
1,0.4416433
1,0.9623014
0,0.3559362
0,0.42159224
0,0.59560037
0,0.12423177
1,0.8061388
1,0.79270476
1,0.87066066
0,0.03816314
0,0.25943986
0,0.29695752
0,0.0133711165
0,0.13281691
0,0.21276483
0,0.026617423
0,0.027343426
1,0.8008366
1,0.46039596
1,0.73760283
1,0.65131384
0,0.61481065
1,0.78626364
0,0.21130838
0,0.5929452
0,0.6139796
1,0.35978723
0,0.8298156
1,0.86689496
0,0.093494505
0,0.12719499
1,0.89957017
0,0.3935437
1,0.9171446
1,0.98242295
1,0.9847221
1,0.99696285
0,0.16433363
1,0.93260485
0,0.09321306
0,0.085828766
0,0.096237354
0,0.563934
0,0.08189189
0,0.1379046
0,0.40698436
0,0.28876576
1,0.75055194
0,0.24728899
0,0.08819206
0,0.015833773
0,0.036230925
1,0.7098447
1,0.75657463
0,0.54153514
1,0.35051665
1,0.4414042
1,0.5400067
0,0.04250756
0,0.34186506
0,0.65797347
1,0.84644514
0,0.15446015
1,0.54656225
0,0.6717902
0,0.6097734
0,0.15419444
0,0.43294236
0,0.2643077
0,0.016948264
0,0.17018642
0,0.5694069
0,0.2871866
1,0.52762747
1,0.6409829
0,0.057500865
0,0.2803982
0,0.02409584
0,0.3450306
0,0.043140337
0,0.05360736
0,0.2523282
0,0.19961616
0,0.2620983
0,0.055016518
0,0.037250448
0,0.060236167
0,0.073357284
0,0.036616117
0,0.033659883
0,0.08443418
0,0.12166027
0,0.47004092
0,0.25383177
0,0.49106777
0,0.6587468
0,0.36119717
1,0.9798498
0,0.29347822
0,0.06810933
1,0.89073205
1,0.47589594
0,0.3852558
0,0.1214529
0,0.12264437
1,0.89501286
1,0.49406138
0,0.4790963
0,0.047918387
0,0.13095292
0,0.1565824
0,0.1565824
0,0.059968755
0,0.059968755
0,0.6259414
1,0.67698663
0,0.2032468
1,0.9189706
0,0.35761908
0,0.30881378
0,0.047900293
0,0.17503229
1,0.5288685
0,0.04020857
1,0.84058475
1,0.7621452
0,0.040558808
0,0.03293005
0,0.093646795
0,0.059787545
1,0.9512316
1,0.153742
0,0.10536933
0,0.049894333
1,0.13405508
1,0.87616694
0,0.8941875
1,0.9634596
1,0.9756457
1,0.96395063
1,0.8580603
0,0.8311699
1,0.9781626
1,0.92003995
1,0.9331522
0,0.53242755
0,0.38088423
0,0.04997301
0,0.124373004
1,0.36619237
0,0.24174498
1,0.049109172
0,0.13666554
0,0.19457896
0,0.066494174
1,0.5428711
1,0.3542765
1,0.4011661
1,0.5428711
0,0.076802164
1,0.9026745
1,0.9410478
1,0.9544435
1,0.7525216
1,0.7334271
1,0.86736053
0,0.3040567
0,0.53786933
0,0.33178705
0,0.0342998
1,0.64107656
1,0.7625764
1,0.9307129
1,0.76201063
1,0.9461853
1,0.9585598
1,0.921669
1,0.89912164
1,0.9467008
0,0.09579101
1,0.20904051
1,0.88158023
1,0.84985936
1,0.84985936
0,0.13094172
1,0.64110494
1,0.6079123
1,0.83923316
0,0.37863547
0,0.6291606
1,0.58805084
0,0.01872896
1,0.581459
0,0.13530494
1,0.21699508
0,0.35973412
0,0.16960417
0,0.4983456
0,0.2294318
0,0.41822278
1,0.26600245
1,0.80214036
1,0.67066616
0,0.4874193
0,0.13787842
1,0.14393222
0,0.043884598
1,0.94565976
0,0.51656455
0,0.33778015
1,0.25360185
0,0.057444222
0,0.076922365
0,0.022753498
0,0.024250144
0,0.024250144
0,0.044658627
0,0.2928426
1,0.9954497
1,0.9563837
1,0.96258545
1,0.9690871
1,0.973286
0,0.15806065
1,0.91881394
0,0.20961991
1,0.7789875
0,0.28971577
1,0.79626936
0,0.14899297
0,0.12110897
0,0.28165716
0,0.032312177
1,0.5420523
0,0.11220273
0,0.042780835
1,0.07789244
0,0.14837977
1,0.2956289
1,0.20250978
1,0.19658738
1,0.1207331
0,0.065908596
0,0.071753465
0,0.193368
1,0.8904221
0,0.065267816
0,0.14541918
0,0.05937358
0,0.047596626
0,0.12217073
1,0.09083251
0,0.3359081
1,0.11437831
1,0.5860178
0,0.2395112
0,0.18320706
1,0.6370976
1,0.31388992
0,0.047309976
0,0.5221346
0,0.045795158
0,0.54885435
0,0.27451932
0,0.029699694
1,0.98448896
1,0.9715632
0,0.15930235
0,0.40140668
0,0.085025065
1,0.9958442
1,0.99313617
1,0.9905688
1,0.99603903
1,0.9894258
1,0.8840206
0,0.1863107
1,0.9831738
0,0.07205706
1,0.87529963
0,0.1122713
0,0.14741124
0,0.14741124
0,0.14741124
1,0.9956982
1,0.9938553
1,0.9950132
0,0.30953526
0,0.009701827
0,0.14176494
1,0.7280137
1,0.1639713
1,0.25116324
0,0.13018784
0,0.09453618
1,0.32142583
0,0.00852008
0,0.5994389
0,0.7453293
1,0.29786646
1,0.5572169
0,0.0492606
1,0.1689299
1,0.79124385
1,0.8129459
1,0.18621849
0,0.015735883
0,0.13965665
0,0.017406972
0,0.090252005
0,0.054619525
0,0.14565377
0,0.5607292
1,0.8861843
0,0.14388336
0,0.116074905
1,0.629224
0,0.109236404
1,0.2533209
1,0.94659656
0,0.38863844
1,0.26548287
0,0.9405894
0,0.024968669
0,0.48595873
0,0.039447866
0,0.12019931
0,0.067099825
0,0.44751516
1,0.71234834
1,0.8907796
1,0.77354413
0,0.13575149
0,0.14595625
0,0.14410624
0,0.22330129
0,0.23600864
0,0.08112337
0,0.49775776
0,0.064473905
0,0.09425484
0,0.03956702
0,0.13219959
1,0.93378085
0,0.04066882
1,0.16368891
1,0.43782234
0,0.43567666
0,0.41132417
0,0.26865667
0,0.5163581
0,0.19226924
0,0.0474505
0,0.018320931
0,0.80981565
1,0.39870334
0,0.32929257
0,0.06429622
0,0.09666079
0,0.221561
1,0.2507085
1,0.6943171
1,0.6053323
1,0.97335017
1,0.94207
0,0.16872776
0,0.36466718
1,0.89590544
0,0.33797824
1,0.58400166
0,0.0064972914
1,0.9054177
1,0.9054177
0,0.29987064
0,0.07179953
1,0.94919556
1,0.85790896
0,0.15877989
0,0.8813485
1,0.37087363
0,0.3538607
0,0.024718003
0,0.062135052
1,0.6894378
0,0.035992544
1,0.3581779
0,0.79241306
1,0.9850271
0,0.5460136
0,0.34228203
0,0.030060451
0,0.41502818
0,0.1506278
0,0.077735126
0,0.10249268
0,0.11629895
0,0.338688
0,0.07029567
1,0.7692663
1,0.85343945
0,0.12540737
1,0.7598283
0,0.37779924
0,0.10479308
0,0.11935282
0,0.77220476
0,0.076022625
0,0.07079631
0,0.584041
1,0.71413994
0,0.13725069
1,0.56355983
0,0.10161467
1,0.82530516
0,0.56082815
1,0.9025528
0,0.33351687
1,0.63282144
0,0.28755096
0,0.03326036
0,0.43551186
0,0.41826558
1,0.75827175
0,0.39370626
1,0.70052284
0,0.7449637
1,0.8697429
1,0.1061103
1,0.18597528
0,0.44033125
0,0.083260484
1,0.92740446
0,0.6821061
1,0.94472903
0,0.86838895
1,0.9520559
0,0.09685011
0,0.22514081
0,0.017598733
0,0.15562397
0,0.29622582
0,0.22145498
0,0.3520559
0,0.2259035
0,0.081170835
1,0.9723393
1,0.9723393
0,0.366961
1,0.89874506
0,0.10964988
0,0.04845426
0,0.33063772
1,0.458448
0,0.13095297
0,0.107939176
0,0.0597866
0,0.0068839635
0,0.023079043
0,0.06958626
0,0.015967848
1,0.566782
0,0.30793095
1,0.9563556
1,0.63259274
0,0.44219783
0,0.33162802
0,0.82767993
0,0.12783143
0,0.020476103
0,0.04064728
0,0.013427395
0,0.012408518
0,0.009471145
0,0.07422624
0,0.011864905
0,0.03579375
0,0.020901846
1,0.0719018
0,0.025666384
1,0.058681738
0,0.0075866524
0,0.0149277495
0,0.020170597
0,0.02431583
0,0.008034476
0,0.009194084
0,0.060855858
0,0.009861452
0,0.006933274
0,0.039653365
0,0.041732814
0,0.042391565
0,0.018015526
0,0.026368802
0,0.0780043
0,0.041189596
0,0.014408531
0,0.03034327
0,0.028061597
0,0.0068415347
0,0.030348849
0,0.03487758
0,0.023094593
0,0.042980295
0,0.035497494
0,0.018407268
0,0.028456155
0,0.029404102
0,0.053463608
0,0.03250021
1,0.039690077
0,0.011435462
0,0.013382759
0,0.0110050775
0,0.009261667
0,0.028054591
0,0.020548608
0,0.041773003
0,0.02913477
0,0.020170597
0,0.008410476
0,0.008812871
0,0.035606984
0,0.003339185
0,0.0098688165
0,0.040806167
0,0.020476103
0,0.011373493
0,0.11340304
0,0.047505386
0,0.0411042
0,0.034582824
0,0.010363495
0,0.01714069
0,0.015542255
0,0.062165584
0,0.03337103
0,0.038351808
0,0.052921228
0,0.02636025
0,0.026652642
0,0.026652642
0,0.051796127
0,0.20205656
0,0.05264248
0,0.020476103
0,0.030348854
0,0.085087635
0,0.022818089
0,0.020476103
0,0.07442506
0,0.068169855
0,0.00741699
0,0.05536047
0,0.0252125
0,0.025275815
0,0.029107137
0,0.05044945
0,0.02607628
0,0.04267723
0,0.021371476
0,0.046192165
0,0.060304344
0,0.023652945
0,0.04475894
0,0.04238933
0,0.11111537
0,0.079733156
0,0.022621324
0,0.028311418
0,0.036580034
0,0.15521312
0,0.035449874
0,0.038921747
0,0.0153417755
0,0.04295072
0,0.028844515
0,0.025985632
0,0.027079634
0,0.04422036
0,0.11097113
0,0.021979563
0,0.044002187
0,0.103015505
0,0.07013244
0,0.045200545
0,0.147782
0,0.051402185
0,0.024760947
0,0.052990872
0,0.01800759
0,0.034659747
0,0.14976218
0,0.019413242
0,0.040620103
0,0.02575829
0,0.0343356
0,0.065976046
0,0.0252125
0,0.042391565
0,0.15554032
0,0.036597442
0,0.061045863
0,0.04559306
0,0.028183194
0,0.084951065
0,0.029191904
0,0.08791914
0,0.06291963
0,0.051219303
0,0.022001693
0,0.014348348
0,0.03720737
0,0.010660715
0,0.04562871
0,0.052921228
0,0.023898277
0,0.04337869
0,0.018087061
0,0.022976305
0,0.059060156
0,0.059127618
0,0.040749412
0,0.052633207
0,0.059060156
0,0.052921228
0,0.032343734
0,0.092130646
0,0.051506493
0,0.043127432
0,0.041093107
0,0.09713423
0,0.029822018
0,0.045561686
0,0.038619667
0,0.026446603
0,0.01043875
0,0.035265137
0,0.14033857
0,0.04238933
0,0.045163352
0,0.13957135
0,0.1520686
0,0.03207854
0,0.04452098
0,0.031654593
0,0.013741021
1,0.022773197
0,0.013167699
0,0.041710585
0,0.06756832
0,0.059784506
0,0.027633546
0,0.015745739
0,0.035920653
0,0.006370198
0,0.027292093
0,0.038462956
0,0.008673854
0,0.16453491
0,0.053588636
0,0.072355434
0,0.038480304
0,0.07601849
0,0.1488919
0,0.19169217
0,0.078899875
0,0.038872905
0,0.04238933
0,0.03769735
0,0.02090636
0,0.020476103
0,0.033966348
0,0.035225525
0,0.035533186
0,0.0063580703
0,0.025600618
0,0.07021072
0,0.028846378
0,0.08703433
0,0.088859566
0,0.07939183
0,0.044367887
0,0.037593868
0,0.0066455523
0,0.022523195
0,0.00810689
0,0.031198768
0,0.04036073
0,0.03409102
0,0.010614315
0,0.09513978
0,0.0063821734
0,0.017340748
0,0.11358477
0,0.007857495
1,0.104693495
