y_true,y_prob
1,0.9430419
1,0.8945608
1,0.7985777
1,0.9464291
0,0.5874943
0,0.4865493
0,0.6300957
0,0.25579327
0,0.47308132
0,0.035134032
0,0.39938304
0,0.5119596
1,0.89973795
1,0.96481264
0,0.08647101
0,0.003838835
0,0.21940614
0,0.86656713
0,0.0019364146
0,0.0019364146
0,0.062280223
1,0.8490253
0,0.64645106
0,0.7229118
0,0.2315817
0,0.8172316
0,0.019035708
1,0.8571016
0,0.19784524
0,0.03761869
0,0.66855633
0,0.84742314
0,0.2296713
1,0.85392034
0,0.21732944
0,0.21732944
0,0.1278734
1,0.9091778
1,0.61270905
1,0.34308532
1,0.89725494
1,0.69109386
1,0.26506686
1,0.8231602
0,0.110848285
0,0.40996864
0,0.30043557
1,0.9682114
1,0.5994743
0,0.04030972
1,0.8835951
0,0.30936646
0,0.19665086
0,0.23556145
1,0.12278301
0,0.49975944
0,0.5146078
1,0.73533416
1,0.8653111
1,0.9463646
0,0.37633264
0,0.55198634
0,0.101231076
1,0.720595
0,0.0006781136
1,0.93400365
0,0.38760865
0,0.31072044
0,0.27628127
0,0.5769755
0,0.7202395
0,0.6186953
0,0.2725633
0,0.03294324
0,0.03294324
0,0.03294324
1,0.93728006
0,0.17601205
0,0.45860448
0,0.08782468
0,0.6804174
0,0.2395313
0,0.05401481
0,0.19518368
0,0.09757816
0,0.026516337
0,0.08512166
0,0.647268
1,0.6412808
0,0.14419101
0,0.18835083
1,0.72509515
0,0.012409974
0,0.008388272
1,0.24770063
0,0.79098994
1,0.78932303
0,0.0831417
0,0.8533111
1,0.94905955
1,0.9597258
1,0.9709145
1,0.96053
1,0.9556531
0,0.65428245
0,0.016437056
0,0.58583385
1,0.9594832
0,0.056999795
0,0.40429276
0,0.175763
0,0.15565932
1,0.8871873
0,0.12366238
0,0.2641407
0,0.08960448
1,0.93008226
1,0.8227639
1,0.88071454
0,0.072745636
1,0.7734643
0,0.062119454
1,0.18063395
0,0.8488608
1,0.25454438
1,0.98099595
1,0.99230665
1,0.9930131
0,0.75433064
0,0.51637626
1,0.9472072
1,0.82509327
