y_true,y_prob
1,0.8170595
1,0.7995109
1,0.54810536
1,0.32992217
0,0.31009814
0,0.23064458
0,0.31611624
0,0.2899366
0,0.48523697
0,0.024293136
0,0.68381876
0,0.06618208
1,0.7629167
1,0.8985478
0,0.008062251
0,0.019666556
0,0.12088328
0,0.9153645
0,0.033431888
0,0.031001393
0,0.21869522
1,0.71268904
0,0.077973835
0,0.32984725
0,0.26369745
0,0.4610572
0,0.3845674
1,0.8866755
0,0.7894
0,0.06293306
0,0.36139935
0,0.5734132
0,0.14523847
1,0.6132125
0,0.33970955
0,0.9342839
0,0.5054562
1,0.47419864
1,0.6126721
1,0.83555526
1,0.9145024
1,0.85247535
1,0.95923525
1,0.77497995
0,0.1231129
0,0.40740693
0,0.08178295
1,0.93595403
1,0.5678355
0,0.16214308
1,0.7024596
0,0.18303548
0,0.018012244
0,0.022390366
1,0.12987374
0,0.5924042
0,0.19245295
1,0.66283166
1,0.5088074
1,0.7388742
0,0.39950958
0,0.43357188
0,0.5357776
1,0.56964535
0,0.28470227
1,0.4191675
0,0.6907432
0,0.69202644
0,0.5368972
0,0.25670323
0,0.7106315
0,0.32209373
0,0.3596563
0,0.40461063
0,0.3953972
0,0.2703584
1,0.8057905
0,0.09911002
0,0.6361914
0,0.17916904
0,0.6850574
0,0.16824105
0,0.25867543
0,0.28162044
0,0.38320744
0,0.07866757
0,0.18456444
0,0.6508267
1,0.6961087
0,0.40383556
0,0.09697817
1,0.8797157
0,0.008515557
0,0.18183577
1,0.2809236
0,0.82454515
1,0.7457895
0,0.59445846
0,0.8779878
1,0.6853692
1,0.83535814
1,0.81613326
1,0.8757246
1,0.9834968
0,0.7202921
0,0.1762869
0,0.8595516
1,0.88581735
0,0.16843557
0,0.59801173
0,0.46873757
0,0.40907785
1,0.8434819
0,0.09201051
0,0.20528913
0,0.049665242
1,0.81212324
1,0.74306786
1,0.45279133
0,0.18528038
1,0.6627627
0,0.19019556
1,0.707101
0,0.39217195
1,0.5719141
1,0.9932132
1,0.9868478
1,0.9907624
0,0.30962038
0,0.33563948
1,0.6597666
1,0.6457349
1,0.6457349
0,0.7798939
0,0.041022815
0,0.113605954
0,0.17904621
0,0.041217126
0,0.1078514
0,0.30789086
1,0.7907612
1,0.7933572
1,0.9704428
0,0.014104984
1,0.5704247
0,0.5101426
1,0.3687824
1,0.8306926
0,0.11355484
0,0.10990576
0,0.09897907
0,0.115368195
1,0.8109211
0,0.039990608
0,0.45664805
0,0.4745927
1,0.9360827
0,0.42144424
0,0.08684178
0,0.42400005
0,0.3310789
1,0.62209934
1,0.70629835
1,0.8865811
1,0.51974314
1,0.8840307
0,0.33313203
1,0.41621003
1,0.40429068
1,0.5572068
1,0.653075
1,0.9151729
1,0.6099994
1,0.54117584
0,0.35410428
0,0.37763974
0,0.13965668
0,0.8513044
1,0.7806442
0,0.24343199
1,0.8060341
1,0.89165235
1,0.8133928
0,0.59326446
1,0.8074647
0,0.0708029
1,0.43151
1,0.2633466
0,0.35262343
0,0.37007904
0,0.08134434
0,0.24297881
1,0.6051882
0,0.15440853
0,0.09014281
0,0.1584904
0,0.21343118
0,0.5410575
1,0.8871729
1,0.6745682
0,0.049379107
0,0.5087736
0,0.64381105
1,0.75978976
0,0.21161717
0,0.015979765
0,0.14747624
0,0.8668048
1,0.89434767
1,0.8304316
1,0.5372747
1,0.79895437
1,0.9501377
1,0.9409491
1,0.9675097
1,0.94664013
1,0.8911237
1,0.90006506
1,0.963347
1,0.93970907
1,0.92541
1,0.95743346
1,0.9404289
0,0.6561259
0,0.58075374
0,0.3504657
0,0.110416256
0,0.23230568
0,0.30978256
0,0.61854196
0,0.6291527
1,0.8291268
0,0.48109064
0,0.03408204
0,0.5286285
1,0.42330697
0,0.11959586
0,0.77569014
0,0.3446319
1,0.16988747
1,0.06084527
1,0.34376356
0,0.44522887
0,0.59993184
1,0.59159845
1,0.8485573
1,0.9241638
1,0.7761665
1,0.37402317
1,0.77053994
1,0.6342189
1,0.5108208
0,0.6441584
0,0.045496568
0,0.14657678
1,0.900672
1,0.42798173
1,0.9559175
0,0.24817874
1,0.5403897
0,0.008666182
0,0.07910591
0,0.09002789
1,0.21985748
1,0.097579226
1,0.12875637
1,0.53548425
1,0.699677
0,0.053624284
0,0.072106495
0,0.092662685
1,0.7617901
0,0.4838889
0,0.23842655
0,0.72945154
1,0.6603785
0,0.030125286
0,0.6833497
0,0.20406859
0,0.017887238
0,0.65317667
0,0.20069382
0,0.07012849
0,0.21656498
0,0.7020264
0,0.22181234
0,0.10715344
0,0.11066346
1,0.6693773
1,0.3836742
0,0.35262853
0,0.04073491
0,0.21078506
0,0.68407536
1,0.6189651
0,0.49466294
0,0.31401908
0,0.24579103
0,0.57888126
0,0.11948674
0,0.2537028
1,0.5075498
0,0.3997541
0,0.09910215
1,0.56389403
1,0.92443764
0,0.007521124
1,0.7205839
1,0.879586
0,0.10395334
1,0.73215723
1,0.6076171
0,0.44636235
0,0.45647866
0,0.27658492
0,0.13844076
1,0.38907602
1,0.41192657
1,0.5039054
0,0.036862474
0,0.062095344
0,0.73023176
0,0.030147195
0,0.47480524
0,0.010419263
0,0.014592201
0,0.1477631
1,0.97146904
1,0.98188937
1,0.9761738
1,0.9750469
0,0.50933385
1,0.42245325
0,0.42128432
0,0.29185274
0,0.80259943
1,0.49694273
0,0.6983839
1,0.8635785
0,0.07203447
0,0.3799993
1,0.7355724
0,0.9282178
1,0.879181
1,0.9548952
1,0.87423915
1,0.9451756
0,0.5697605
1,0.6143263
0,0.20040116
0,0.036442813
0,0.01780013
0,0.7949887
0,0.26674908
0,0.3783629
0,0.009537659
0,0.5710713
1,0.9064029
0,0.74136317
0,0.50521636
0,0.03846362
0,0.0025899345
1,0.6548827
1,0.2363165
0,0.47912517
1,0.32500523
1,0.21496011
1,0.24402815
0,0.059782572
