Index,y_true,y_prob,model
0,0,0.007485748,XGB 5-fold CV: OOF predictions
1,0,0.012498054,XGB 5-fold CV: OOF predictions
2,0,0.013567178,XGB 5-fold CV: OOF predictions
3,0,0.003957374,XGB 5-fold CV: OOF predictions
4,0,0.003091013,XGB 5-fold CV: OOF predictions
5,0,0.007302563,XGB 5-fold CV: OOF predictions
6,0,0.01865885,XGB 5-fold CV: OOF predictions
7,0,0.022093032,XGB 5-fold CV: OOF predictions
8,0,0.033499327,XGB 5-fold CV: OOF predictions
9,0,0.009492131,XGB 5-fold CV: OOF predictions
10,0,0.029832711,XGB 5-fold CV: OOF predictions
11,0,0.0092343,XGB 5-fold CV: OOF predictions
12,0,0.040843483,XGB 5-fold CV: OOF predictions
13,0,0.05189896,XGB 5-fold CV: OOF predictions
14,0,0.154009417,XGB 5-fold CV: OOF predictions
15,0,0.090695038,XGB 5-fold CV: OOF predictions
16,0,0.021873578,XGB 5-fold CV: OOF predictions
17,0,0.161096558,XGB 5-fold CV: OOF predictions
18,0,0.069499165,XGB 5-fold CV: OOF predictions
19,0,0.064446859,XGB 5-fold CV: OOF predictions
20,0,0.017141873,XGB 5-fold CV: OOF predictions
21,0,0.004902946,XGB 5-fold CV: OOF predictions
22,0,0.011188778,XGB 5-fold CV: OOF predictions
23,0,0.005843361,XGB 5-fold CV: OOF predictions
24,0,0.084343731,XGB 5-fold CV: OOF predictions
25,1,0.034239106,XGB 5-fold CV: OOF predictions
26,0,0.880148828,XGB 5-fold CV: OOF predictions
27,1,0.182180792,XGB 5-fold CV: OOF predictions
28,1,0.576991916,XGB 5-fold CV: OOF predictions
29,1,0.998748183,XGB 5-fold CV: OOF predictions
30,0,0.291118592,XGB 5-fold CV: OOF predictions
31,1,0.222911939,XGB 5-fold CV: OOF predictions
32,0,0.211531788,XGB 5-fold CV: OOF predictions
33,0,0.061130807,XGB 5-fold CV: OOF predictions
34,0,0.094687656,XGB 5-fold CV: OOF predictions
35,0,0.051963225,XGB 5-fold CV: OOF predictions
36,0,0.011233782,XGB 5-fold CV: OOF predictions
37,0,0.019112207,XGB 5-fold CV: OOF predictions
38,0,0.288705111,XGB 5-fold CV: OOF predictions
39,0,0.968251407,XGB 5-fold CV: OOF predictions
40,0,0.284535885,XGB 5-fold CV: OOF predictions
41,0,0.118519686,XGB 5-fold CV: OOF predictions
42,0,0.025844622,XGB 5-fold CV: OOF predictions
43,1,0.099522933,XGB 5-fold CV: OOF predictions
44,1,0.909895897,XGB 5-fold CV: OOF predictions
45,0,0.899589658,XGB 5-fold CV: OOF predictions
46,0,0.110381916,XGB 5-fold CV: OOF predictions
47,0,0.281320274,XGB 5-fold CV: OOF predictions
48,0,0.257698506,XGB 5-fold CV: OOF predictions
49,0,0.51258719,XGB 5-fold CV: OOF predictions
50,0,0.031765275,XGB 5-fold CV: OOF predictions
51,0,0.007018508,XGB 5-fold CV: OOF predictions
52,0,0.016494447,XGB 5-fold CV: OOF predictions
53,1,0.819300234,XGB 5-fold CV: OOF predictions
54,1,0.997851253,XGB 5-fold CV: OOF predictions
55,1,0.040310532,XGB 5-fold CV: OOF predictions
56,0,0.004720576,XGB 5-fold CV: OOF predictions
57,0,0.055229347,XGB 5-fold CV: OOF predictions
58,0,0.04626799,XGB 5-fold CV: OOF predictions
59,0,0.004395033,XGB 5-fold CV: OOF predictions
60,1,0.550553799,XGB 5-fold CV: OOF predictions
61,1,0.055411905,XGB 5-fold CV: OOF predictions
62,0,0.405462921,XGB 5-fold CV: OOF predictions
63,0,0.199747518,XGB 5-fold CV: OOF predictions
64,0,0.143158674,XGB 5-fold CV: OOF predictions
65,1,0.839152396,XGB 5-fold CV: OOF predictions
66,1,0.447247773,XGB 5-fold CV: OOF predictions
67,1,0.339071959,XGB 5-fold CV: OOF predictions
68,1,0.988651395,XGB 5-fold CV: OOF predictions
69,1,0.980989754,XGB 5-fold CV: OOF predictions
70,1,0.990435898,XGB 5-fold CV: OOF predictions
71,1,0.777126074,XGB 5-fold CV: OOF predictions
72,0,0.26725471,XGB 5-fold CV: OOF predictions
73,0,0.229209661,XGB 5-fold CV: OOF predictions
74,0,0.00946827,XGB 5-fold CV: OOF predictions
75,0,0.007312249,XGB 5-fold CV: OOF predictions
76,1,0.942335784,XGB 5-fold CV: OOF predictions
77,1,0.827081025,XGB 5-fold CV: OOF predictions
78,0,0.791657269,XGB 5-fold CV: OOF predictions
79,0,0.077073812,XGB 5-fold CV: OOF predictions
80,0,0.082821429,XGB 5-fold CV: OOF predictions
81,1,0.843778014,XGB 5-fold CV: OOF predictions
82,1,0.034265779,XGB 5-fold CV: OOF predictions
83,0,0.324334979,XGB 5-fold CV: OOF predictions
84,0,0.484498233,XGB 5-fold CV: OOF predictions
85,1,0.669326007,XGB 5-fold CV: OOF predictions
86,1,0.994248867,XGB 5-fold CV: OOF predictions
87,1,0.656340837,XGB 5-fold CV: OOF predictions
88,0,0.008771361,XGB 5-fold CV: OOF predictions
89,0,0.009001033,XGB 5-fold CV: OOF predictions
90,0,0.01648175,XGB 5-fold CV: OOF predictions
91,0,0.020431459,XGB 5-fold CV: OOF predictions
92,0,0.072709367,XGB 5-fold CV: OOF predictions
93,0,0.010567822,XGB 5-fold CV: OOF predictions
94,1,0.930694282,XGB 5-fold CV: OOF predictions
95,1,0.990291774,XGB 5-fold CV: OOF predictions
96,1,0.998468459,XGB 5-fold CV: OOF predictions
97,1,0.881728411,XGB 5-fold CV: OOF predictions
